TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,332,1701,10006867,HAN KYUNG,SAMPLE,TEST-123,SAMPLE,4170002112,100,,SAMPLE19K001F,FG|SAMPLE|WHITE,WHITE,M,USD,2,230,ST,22.01.2020,2.01912E+13,28.12.2019,1:49:26,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,333,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002115,40,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,L,USD,2.12,25901,ST,19.03.2020,2.02001E+13,05.01.2020,1:21:45,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,334,1701,20000433,K-MART,06W19KLS001,,,4170002031,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,05.08.2019,1:37:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,335,1701,20000433,K-MART,06W19KLS001,,,4170002033,130,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,336,1701,20000433,K-MART,01qwqw,,,4170002039,30,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,08.08.2019,1:45:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,337,1701,20000437,HEMA,330628,330628,330628,4170002058,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,338,1701,20000437,HEMA,nm m,mn,,,4170002063,60,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,8,USD,1.5,804,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,339,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,340,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,341,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,342,1701,20000437,HEMA,t,,,4170002075,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,343,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,344,1701,20000437,HEMA,sa /clkasn,,,4170002068,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,12.01.2020,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,345,1701,20000567,SHAWS,Test for MRP,TEST FOR MRP RUN,Test for MRP,4170002085,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,400,ST,15.12.2019,2.01911E+13,03.11.2019,1:33:27,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,346,1701,20000433,K-MART,SAMPLE,,,4170002098,30,,SAMPLE19K001F,FG|SAMPLE|WHITE,WHITE,M,USD,2.5,100,ST,27.11.2019,2.01911E+13,27.11.2019,1:09:32,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,347,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002115,130,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,S,USD,2.12,517,ST,25.04.2020,2.02001E+13,05.01.2020,1:21:45,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,348,1701,20000434,H&M,Basic Jersy Tights,,400732-6515,4170001727,90,,INFANTS18J001F,FG|BASIC JERSEY TIGHTS|51,51-128,74,USD,0.92,80,ST,22.04.2020,2.01812E+13,27.12.2018,1:34:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,349,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,350,1701,20000435,GARCIA,qwqw,,,4170002054,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01909E+13,28.09.2019,1:00:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,351,1701,20000437,HEMA,dca,,,,4170002062,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,352,1701,20000437,HEMA,saewpo,,,4170002066,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,353,1701,20000437,HEMA,t,,,4170002078,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,354,1701,20000437,HEMA,t,,,4170002081,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,23.10.2019,1:27:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,355,1701,20000437,HEMA,sa /clkasn,,,4170002068,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,12.01.2020,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,356,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,190,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,116,ST,12.01.2020,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,357,1701,20000433,K-MART,For Col Check,COLLECTIVE PR CHECK,For Col Check,4170002116,50,,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,XXL,USD,1.66,6000,ST,03.04.2020,2.02001E+13,20.01.2020,1:03:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,358,1701,20000433,K-MART,For Col Check,COLLECTIVE PR CHECK,For Col Check,4170002116,90,,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,XL,USD,1.66,5000,ST,03.04.2020,2.02001E+13,20.01.2020,1:03:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,359,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002038,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:37:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,360,1701,20000437,HEMA,Po-096139876,,,4170002064,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,361,1701,20000437,HEMA,PO -082398,,,4170002065,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,362,1701,20000437,HEMA,tyu,,,4170002067,80,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,12,USD,1.5,494,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,363,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,364,1701,20000437,HEMA,t,,,4170002075,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,365,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,366,1701,20000437,HEMA,sa /clkasn,,,4170002068,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,367,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,368,1701,20000434,H&M,4170001968,,,4170002108,180,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,XXL,USD,3.95,342,ST,04.05.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,369,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,150,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XL,USD,2.78,220,ST,05.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,370,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002041,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:52:14,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,371,1701,20000433,K-MART,Test -Amin,,,4170002104,260,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XS,USD,2.78,300,ST,31.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,372,1701,20000437,HEMA,cUST,,,4170002059,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,373,1701,20000437,HEMA,Po-096139876,,,4170002064,50,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,6,USD,1.5,524,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,374,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,190,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,116,ST,12.01.2020,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,375,1701,20000437,HEMA,PO-20000437,,,4170002070,60,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,8,USD,1.5,804,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,376,1701,20000437,HEMA,sa /clkasn,,,4170002068,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,377,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,378,1701,20000434,H&M,4170001968,,,4170002108,100,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,L,USD,3.9,1999,ST,04.04.2020,2.01912E+13,22.12.2019,1:34:40,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,379,1701,20000433,K-MART,01qwqw,,,4170002039,110,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:45:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,380,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002041,130,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:52:14,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,381,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,140,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,382,1701,20000437,HEMA,330628,330628,330628,4170002058,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,383,1701,20000437,HEMA,nm m,mn,,,4170002063,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,384,1701,20000437,HEMA,saewpo,,,4170002066,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
